Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
549,31.72,11,1.69,0,1,348.92,1.5734265734265735,2
222,14.49,6,0.0,0,1,86.94,2.5534851621808143,1
389,24.26,12,0.0,0,1,291.12,1.336218741412476,2
513,25.89,14,0.71,0,1,362.46,1.415328587982122,2
390,17.85,7,2.41,0,1,124.95000000000002,3.12124849939976,1
461,14.47,13,2.58,0,1,188.11,2.450693743022699,1
334,18.41,3,0.0,0,1,55.23,6.0474379866014845,0
627,19.08,2,0.0,0,1,38.16,16.430817610062896,0
526,20.61,8,3.84,0,1,164.88,3.1901989325570117,1
259,8.52,3,1.4,0,1,25.56,10.133020344287951,0
371,16.78,8,0.1,0,1,134.24,2.7637067938021453,1
382,26.26,10,2.82,0,1,262.6,1.4546839299314545,2
569,19.53,7,0.0,0,1,136.71,4.162094945505084,1
390,18.23,14,2.81,0,1,255.22,1.5280934096073977,2
388,20.7,10,0.0,0,1,207.0,1.8743961352657008,2
416,22.29,14,7.06,0,1,312.06,1.333076972377107,2
403,25.35,11,2.47,0,1,278.85,1.4452214452214451,2
524,16.96,5,0.0,0,1,84.80000000000001,6.179245283018867,0
418,15.12,3,0.0,0,1,45.36,9.21516754850088,0
522,16.97,8,1.08,0,1,135.76,3.845020624631703,1
464,21.49,4,3.19,0,1,85.96,5.397859469520708,1
584,13.94,13,3.18,0,1,181.22,3.222602361770224,1
632,16.47,4,4.14,0,1,65.88,9.593199757134183,0
371,23.16,5,2.45,0,1,115.8,3.203799654576857,1
359,27.33,4,0.23,0,1,109.32,3.283937065495792,1
512,21.7,10,0.0,0,1,217.0,2.359447004608295,1
610,21.67,11,0.0,0,1,238.37,2.559046859923648,1
354,26.44,13,0.59,0,1,343.72,1.0299080647038286,2
276,16.27,11,1.32,0,1,178.97,1.542157903559256,2
333,18.75,13,0.56,0,1,243.75,1.366153846153846,2
461,13.09,10,0.0,0,1,130.9,3.521772345301757,1
328,24.02,7,0.0,0,1,168.14,1.9507553229451648,2
512,21.46,13,4.26,0,1,278.98,1.8352570076708008,2
269,20.03,4,2.83,0,1,80.12,3.3574638042935594,1
297,18.64,6,0.0,0,1,111.84,2.6555793991416308,1
524,15.01,4,0.82,0,1,60.04,8.727514990006663,0
243,23.72,14,0.95,0,1,332.08,0.7317513852083836,2
543,26.26,11,4.83,0,1,288.86,1.87980336495188,2
476,25.81,14,0.39,0,1,361.34,1.31731886865556,2
372,22.77,3,0.0,0,1,68.31,5.445761967501098,1
476,21.64,13,0.0,0,1,281.32,1.692023318640694,2
693,24.58,4,1.76,0,1,98.32,7.048413344182262,0
391,15.89,12,0.0,0,1,190.68,2.050555905181456,2
516,20.83,12,2.19,0,1,249.96,2.064330292846856,2
336,13.82,7,1.95,0,1,96.74,3.4732272069464543,1
486,15.76,13,2.67,0,1,204.88,2.3721202655212807,1
502,20.09,14,3.87,0,1,281.26,1.7848254284292115,2
502,20.34,14,0.0,0,1,284.76,1.762888046073887,2
612,17.75,4,1.93,0,1,71.0,8.619718309859154,0
659,27.07,4,4.18,0,1,108.28,6.0860731437015145,0
746,20.97,12,0.07,0,1,251.64,2.9645525353679862,1
683,10.07,12,2.1,0,1,120.84,5.652101952995697,0
466,23.0,8,0.0,0,1,184.0,2.532608695652174,1
430,16.29,9,0.43,0,1,146.61,2.9329513675738355,1
629,21.61,9,3.2,0,1,194.49,3.2340994395598743,1
525,15.43,9,1.3,0,1,138.87,3.7805141499243895,1
355,13.26,7,1.32,0,1,92.82,3.824606765783237,1
454,15.56,12,0.22,0,1,186.72,2.4314481576692373,1
404,12.79,14,0.34,0,1,179.06,2.2562269630291523,1
656,31.44,4,0.0,0,1,125.76,5.216284987277353,1
789,11.88,12,0.0,0,1,142.56,5.534511784511785,1
384,20.57,7,2.11,0,1,143.99,2.666851864712827,1
556,15.67,13,0.0,0,1,203.71,2.7293701831034314,1
674,17.17,10,0.0,0,1,171.70000000000002,3.925451368666278,1
407,26.55,8,0.0,0,1,212.4,1.9161958568738229,2
329,13.95,4,0.0,0,1,55.8,5.896057347670252,0
467,16.63,8,0.0,0,1,133.04,3.510222489476849,1
677,18.28,4,0.0,0,1,73.12,9.25875273522976,0
215,11.56,2,0.0,0,1,23.12,9.299307958477508,0
387,20.56,7,1.95,0,1,143.92,2.68899388549194,1
384,15.44,2,3.3,0,1,30.88,12.43523316062176,0
488,29.85,5,1.25,0,1,149.25,3.269681742043551,1
256,19.45,6,0.0,0,1,116.7,2.1936589545844045,2
453,17.88,13,2.27,0,1,232.44,1.9488900361383583,2
392,29.43,7,1.03,0,1,206.01,1.9028202514441048,2
275,28.69,8,4.01,0,1,229.52,1.1981526664342976,2
636,19.06,11,0.0,0,1,209.66,3.033482781646476,1
394,23.63,14,4.7,0,1,330.82,1.1909799891179491,2
335,23.74,5,4.14,0,1,118.7,2.8222409435551814,1
306,18.27,6,1.04,0,1,109.62,2.791461412151067,1
367,17.86,6,1.25,0,1,107.16,3.424785367674505,1
383,20.49,14,3.58,0,1,286.86,1.3351460642822284,2
708,15.19,10,3.83,0,1,151.9,4.660961158657011,1
442,18.47,13,4.2,0,1,240.11,1.8408229561451004,2
573,20.32,6,4.63,0,1,121.92,4.699803149606299,1
745,26.22,12,2.61,1,1,314.64,2.367785405542843,1
532,18.08,7,0.0,0,1,126.56,4.20353982300885,1
285,19.98,10,2.76,0,1,199.8,1.4264264264264264,2
203,26.85,11,1.63,0,1,295.35,0.6873201286609107,2
663,16.45,12,2.28,0,1,197.4,3.3586626139817635,1
517,17.04,11,0.0,0,1,187.44,2.7582159624413145,1
530,16.63,14,1.54,0,1,232.82,2.2764367322394983,1
448,24.36,10,0.0,0,1,243.6,1.839080459770115,2
514,15.55,2,0.0,0,1,31.1,16.527331189710612,0
489,10.2,9,0.0,0,1,91.8,5.326797385620915,1
402,25.24,8,0.0,0,1,201.92,1.9908874801901744,2
282,11.33,4,0.0,0,1,45.32,6.222418358340688,0
593,23.53,12,0.0,0,1,282.36,2.1001558294375973,2
294,27.74,13,0.0,0,1,360.62,0.8152626032943264,2
333,23.46,7,0.0,0,1,164.22,2.0277676287906465,2
286,24.96,5,0.0,0,1,124.8,2.2916666666666665,1
562,13.34,6,0.0,0,1,80.03999999999999,7.021489255372314,0
499,22.45,14,2.49,0,1,314.3,1.5876551065860642,2
544,20.0,4,0.08,0,1,80.0,6.8,0
696,12.02,4,0.0,0,1,48.08,14.47587354409318,0
563,18.59,10,2.17,0,1,185.9,3.0285099515868747,1
444,18.86,10,2.92,0,1,188.6,2.3541887592788973,1
388,23.31,14,2.18,0,1,326.34,1.1889440460869034,2
244,16.37,2,0.57,0,1,32.74,7.452657299938912,0
233,16.18,5,4.26,0,1,80.9,2.880098887515451,1
392,25.74,3,1.21,0,1,77.22,5.076405076405076,1
441,24.28,7,4.78,0,1,169.96,2.5947281713344315,1
712,24.2,6,0.0,0,1,145.2,4.903581267217631,1
444,21.34,2,0.0,0,1,42.68,10.402999062792878,0
469,23.74,8,3.17,0,1,189.92,2.4694608256107835,1
333,26.91,14,3.52,0,1,376.74,0.8838987099856664,2
222,22.31,6,0.0,0,1,133.86,1.6584491259524878,2
362,22.77,14,4.18,0,1,318.78,1.1355793964489618,2
477,21.76,8,1.48,0,1,174.08,2.7401194852941173,1
341,17.7,12,3.65,0,1,212.4,1.605461393596987,2
548,21.19,9,2.35,0,1,190.71,2.8734728121231186,1
354,22.85,7,0.18,0,1,159.95000000000002,2.213191622381994,1
438,19.73,2,0.0,0,1,39.46,11.099847947288392,0
488,23.79,13,0.82,0,1,309.27,1.5779092702169626,2
487,20.51,4,0.0,0,1,82.04,5.936128717698683,0
399,28.58,3,0.78,0,1,85.74,4.653603918824353,1
526,30.97,8,0.19,0,1,247.76,2.123022279625444,2
549,18.95,12,2.73,0,1,227.4,2.41424802110818,1
570,17.33,14,0.0,0,1,242.62,2.3493528975352405,1
524,21.04,7,3.53,0,1,147.28,3.5578489951113523,1
497,20.74,4,0.0,0,1,82.96,5.990838958534233,0
614,16.97,13,2.96,0,1,220.61,2.783192058383573,1
382,17.07,6,2.67,0,1,102.42,3.7297402851005663,1
513,25.98,14,0.0,0,1,363.72,1.4104256021115142,2
426,14.92,5,1.04,0,1,74.6,5.710455764075068,0
669,21.67,14,0.5,0,1,303.38,2.20515525084053,1
414,26.64,11,1.71,0,1,293.04,1.4127764127764126,2
418,19.92,14,0.0,0,1,278.88,1.4988525530694206,2
715,20.93,13,0.0,0,1,272.09,2.627806975633063,1
389,19.77,4,0.0,0,1,79.08,4.919069296914517,1
495,25.89,10,0.0,0,1,258.9,1.9119351100811128,2
524,20.51,13,0.68,0,1,266.63,1.9652702246558904,2
261,27.56,14,0.58,0,1,385.84,0.6764461953141199,2
286,18.25,8,0.0,0,1,146.0,1.9589041095890407,2
306,14.29,7,1.66,0,1,100.03,3.059082275317405,1
321,12.35,9,0.0,0,1,111.15,2.8879892037786776,1
377,24.46,13,0.0,0,1,317.98,1.1856091578086672,2
447,12.63,8,0.86,0,1,101.04,4.423990498812351,1
340,34.89,10,2.24,0,1,348.9,0.9744912582401836,2
576,14.68,13,0.03,0,1,190.84,3.0182351708237265,1
449,18.48,2,0.0,0,1,36.96,12.148268398268398,0
225,27.81,8,1.19,0,1,222.48,1.011326860841424,2
464,22.56,10,0.0,0,1,225.6,2.0567375886524824,2
585,22.85,10,1.04,0,1,228.5,2.560175054704595,1
361,13.69,2,1.69,0,1,27.38,13.184806428049672,0
416,18.29,4,3.8,0,1,73.16,5.686167304538,0
411,13.03,3,0.0,0,1,39.09,10.51419800460476,0
316,22.34,7,0.0,0,1,156.38,2.0207187619900244,2
518,15.97,9,0.0,0,1,143.73000000000002,3.603979684129965,1
618,22.83,12,0.0,0,1,273.96,2.255803766973281,1
330,14.46,6,0.75,0,1,86.76,3.8035961272475793,1
660,28.34,2,0.0,0,1,56.68,11.644318983768525,0
433,20.03,12,0.0,0,1,240.36,1.801464469961724,2
521,20.91,12,1.85,0,1,250.92,2.0763589988841065,2
297,16.92,8,2.21,0,1,135.36,2.1941489361702127,2
464,21.06,14,1.77,0,1,294.84,1.5737349070682405,2
521,24.7,2,2.81,0,1,49.4,10.546558704453442,0
279,22.5,3,2.88,0,1,67.5,4.133333333333334,1
799,13.83,11,0.07,0,1,152.13,5.252087030828896,1
591,25.07,3,3.72,0,1,75.21000000000001,7.857997606701236,0
444,18.84,5,0.06,0,1,94.2,4.713375796178344,1
368,15.25,7,4.22,0,1,106.75,3.4473067915690865,1
508,22.05,13,3.85,0,1,286.65000000000003,1.7721960579103435,2
345,14.74,4,0.0,0,1,58.96,5.851424694708276,0
729,20.68,8,0.76,0,1,165.44,4.406431334622824,1
451,21.04,14,1.31,0,1,294.56,1.5310972297664314,2
394,21.31,3,0.0,0,1,63.92999999999999,6.162990771155952,0
341,14.8,8,3.4,0,1,118.4,2.8800675675675675,1
455,13.0,13,0.0,0,1,169.0,2.6923076923076925,1
308,21.4,4,4.06,0,1,85.6,3.5981308411214954,1
538,28.46,2,0.25,0,1,56.92,9.451862262825015,0
476,11.41,4,2.21,0,1,45.64,10.429447852760736,0
520,22.01,5,0.0,0,1,110.05,4.725124943207632,1
530,25.7,8,1.33,0,1,205.6,2.577821011673152,1
411,17.99,7,1.73,0,1,125.93,3.2637179385372828,1
527,16.19,8,1.78,0,1,129.52,4.068869672637431,1
415,23.42,6,0.0,0,1,140.52,2.9533162539140334,1
641,16.97,4,0.0,0,1,67.88,9.443134944018857,0
514,29.13,13,0.0,0,1,378.69,1.3573107290923976,2
388,21.18,14,0.0,0,1,296.52,1.3085120733845947,2
451,18.82,2,0.0,0,1,37.64,11.98193411264612,0
626,20.37,13,0.0,0,1,264.81,2.363959064989993,1
218,10.31,11,0.14,0,1,113.41,1.922229080328013,2
626,19.63,13,1.97,0,1,255.19,2.4530741800227283,1
437,7.36,14,1.47,0,1,103.04,4.241071428571428,1
448,21.22,3,0.0,0,1,63.66,7.037386113729187,0
512,18.81,8,2.22,0,1,150.48,3.402445507708666,1
277,24.18,13,0.0,0,1,314.34,0.8812114271171344,2
616,20.06,5,3.49,0,1,100.3,6.141575274177468,0
326,35.56,7,0.79,0,1,248.92,1.309657721356259,2
519,23.88,9,1.09,0,1,214.92,2.414852037967616,1
292,21.67,7,0.0,0,1,151.69,1.924978574724768,2
646,22.58,10,1.27,0,1,225.8,2.860938883968114,1
393,18.09,12,1.4,0,1,217.08,1.8103924820342727,2
535,15.68,12,0.0,0,1,188.16,2.843324829931973,1
414,25.06,10,0.0,0,1,250.6,1.6520351157222666,2
315,20.43,9,2.77,0,1,183.87,1.713166911404797,2
540,20.42,13,1.04,0,1,265.46000000000004,2.034204776614179,2
355,27.87,13,2.42,0,1,362.31,0.979823907703348,2
748,18.14,2,0.0,0,1,36.28,20.61742006615215,0
662,18.07,2,4.15,0,1,36.14,18.31765356945213,0
226,24.52,3,0.0,0,1,73.56,3.072321914083741,1
321,31.29,2,3.72,0,1,62.58,5.129434324065197,1
451,14.16,6,0.0,0,1,84.96000000000001,5.308380414312618,1
587,15.09,7,0.0,0,1,105.63,5.5571333901353785,1
504,28.41,6,2.32,0,1,170.46,2.956705385427666,1
431,21.34,11,1.31,0,1,234.74,1.836073954162052,2
574,18.64,6,0.0,0,1,111.84,5.132331902718168,1
397,27.19,5,1.03,0,1,135.95000000000002,2.9201912467819047,1
437,22.11,3,0.95,0,1,66.33,6.588270767375245,0
409,27.99,12,0.88,0,1,335.88,1.2176967964749317,2
388,27.02,6,0.0,0,1,162.12,2.393288921786331,1
640,25.72,12,1.11,0,1,308.64,2.0736132711249358,2
347,15.26,12,0.27,0,1,183.12,1.8949322848405417,2
381,21.65,2,0.78,0,1,43.3,8.799076212471132,0
508,25.7,14,0.0,0,1,359.8,1.4118954974986102,2
521,18.25,12,2.04,0,1,219.0,2.3789954337899544,1
592,16.79,8,2.6,0,1,134.32,4.40738534842168,1
584,34.63,14,0.0,0,1,484.8200000000001,1.2045707685326512,2
613,23.25,14,0.64,0,1,325.5,1.8832565284178189,2
574,13.17,5,0.0,0,1,65.85,8.716780561883068,0
475,12.87,13,0.0,0,1,167.31,2.839041300579762,1
558,23.1,5,3.79,0,1,115.5,4.831168831168832,1
436,24.16,11,0.81,0,1,265.76,1.6405779650812764,2
470,21.1,3,0.0,0,1,63.3,7.424960505529225,0
630,21.83,2,1.25,0,1,43.66,14.429683921209346,0
637,28.9,9,1.17,1,1,260.1,2.449058054594387,1
465,15.55,7,1.81,0,1,108.85,4.271933853927423,1
495,21.17,3,0.0,0,1,63.510000000000005,7.794048181388757,0
451,17.55,14,0.0,0,1,245.7,1.8355718355718356,2
561,20.11,12,0.0,0,1,241.32,2.3247140726006963,1
366,26.42,12,1.12,0,1,317.04,1.1544284632853898,2
325,17.95,11,0.96,0,1,197.45,1.645986325652064,2
512,24.24,10,0.98,0,1,242.4,2.1122112211221125,2
573,19.19,10,0.0,0,1,191.9,2.985930171964565,1
419,17.85,14,0.0,0,1,249.90000000000003,1.6766706682673067,2
548,24.25,5,0.0,0,1,121.25,4.519587628865979,1
553,19.91,2,0.0,0,1,39.82,13.887493721747866,0
757,19.12,10,2.87,0,1,191.2,3.9592050209205016,1
484,26.05,14,2.61,0,1,364.7,1.327118179325473,2
397,21.92,4,0.0,0,1,87.68,4.5278284671532845,1
400,24.8,10,0.0,0,1,248.0,1.6129032258064515,2
521,10.78,3,0.0,0,1,32.34,16.110080395794682,0
457,18.82,2,2.32,0,1,37.64,12.1413390010627,0
336,16.7,5,0.0,0,1,83.5,4.023952095808383,1
499,11.5,12,0.0,1,1,138.0,3.6159420289855073,1
466,25.19,7,0.0,0,1,176.33,2.6427720750864854,1
464,21.02,10,0.79,0,1,210.2,2.207421503330162,1
435,14.91,10,1.71,0,1,149.1,2.9175050301810868,1
805,18.24,14,0.0,0,1,255.36,3.1524122807017547,1
298,17.4,14,3.14,0,1,243.6,1.2233169129720856,2
277,25.34,10,0.0,0,1,253.4,1.0931333859510657,2
798,12.27,2,0.0,0,1,24.54,32.51833740831296,0
617,20.43,12,0.0,0,1,245.16,2.5167237722303804,1
526,15.29,5,1.63,0,1,76.44999999999999,6.880313930673644,0
545,24.28,2,0.0,0,1,48.56,11.22322899505766,0
398,21.81,12,0.0,0,1,261.72,1.5207091548219474,2
514,16.1,2,0.0,0,1,32.2,15.962732919254655,0
573,13.4,13,1.99,0,1,174.20000000000002,3.2893226176808263,1
374,18.22,2,1.27,0,1,36.44,10.26344676180022,0
435,12.76,2,0.0,0,1,25.52,17.045454545454547,0
238,29.74,4,0.0,0,1,118.96,2.000672494956288,2
539,22.77,2,1.41,0,1,45.54,11.835748792270532,0
233,25.13,4,0.0,0,1,100.52,2.3179466772781536,1
257,19.13,13,4.34,0,1,248.69,1.0334150950983152,2
531,24.6,12,0.0,1,1,295.20000000000005,1.798780487804878,2
500,20.36,8,0.0,0,1,162.88,3.069744597249509,1
645,17.9,12,0.0,0,1,214.8,3.002793296089385,1
349,16.41,3,0.18,0,1,49.23,7.089173268332317,0
501,18.81,8,0.0,1,1,150.48,3.3293460925039877,1
684,11.96,14,0.38,0,1,167.44,4.085045389393216,1
241,16.95,4,0.0,0,1,67.8,3.554572271386431,1
445,20.31,3,0.55,0,1,60.92999999999999,7.303462990316758,0
447,18.88,14,4.08,0,1,264.32,1.69113196125908,2
409,20.18,9,2.3,0,1,181.62,2.2519546305472966,1
263,20.99,4,1.36,0,1,83.96,3.1324440209623634,1
417,19.6,13,1.05,0,1,254.8,1.636577708006279,2
403,24.43,10,0.48,0,1,244.3,1.6496111338518216,2
272,26.94,4,0.0,0,1,107.76,2.524127691165553,1
464,14.17,8,3.87,0,1,113.36,4.093154551870148,1
564,18.31,14,0.0,0,1,256.34,2.20020285558243,1
378,18.48,6,1.01,0,1,110.88,3.409090909090909,1
707,13.61,9,0.0,0,1,122.49,5.771899746918116,0
539,15.0,13,0.0,0,1,195.0,2.764102564102564,1
363,14.91,11,1.64,0,1,164.01,2.2132796780684107,1
673,25.06,13,2.93,0,1,325.78,2.065811283688378,2
433,14.3,3,1.94,0,1,42.900000000000006,10.093240093240093,0
590,19.29,6,1.38,0,1,115.74,5.097632624848799,1
561,24.35,9,0.0,0,1,219.15,2.5598904859685145,1
338,22.53,5,0.71,0,1,112.65,3.000443852640923,1
603,14.9,3,4.37,0,1,44.7,13.48993288590604,0
653,24.36,6,0.0,0,1,146.16,4.467706622879037,1
247,16.73,13,0.23,0,1,217.49,1.1356843992827257,2
546,20.75,13,0.43,0,1,269.75,2.0240963855421685,2
505,25.34,14,0.0,0,1,354.76,1.4234975758259103,2
474,12.03,4,0.0,0,1,48.12,9.850374064837906,0
437,16.4,2,0.0,0,1,32.8,13.323170731707318,0
486,17.61,3,0.0,0,1,52.83,9.19931856899489,0
338,9.95,7,1.28,0,1,69.64999999999999,4.852835606604452,1
440,21.72,11,0.0,0,1,238.92,1.841620626151013,2
710,18.88,3,1.23,0,1,56.64,12.535310734463277,0
791,20.1,9,2.49,0,1,180.9,4.3725815367606415,1
572,17.23,4,0.0,0,1,68.92,8.299477655252467,0
615,17.58,2,2.36,0,1,35.16,17.49146757679181,0
665,21.37,3,2.94,0,1,64.11,10.372796755576353,0
482,16.67,13,0.0,0,1,216.71000000000004,2.224170550505283,1
663,18.25,12,0.0,1,1,219.0,3.0273972602739727,1
388,15.93,6,3.1,0,1,95.58,4.059426658296715,1
548,24.94,11,4.22,0,1,274.34000000000003,1.997521323904644,2
321,22.47,11,0.32,0,1,247.17,1.2987012987012987,2
408,16.28,11,0.0,0,1,179.08,2.27831136922046,1
320,16.17,4,0.0,0,1,64.68,4.9474335188620895,1
532,17.07,2,3.4,0,1,34.14,15.582893966022262,0
341,20.21,3,0.0,0,1,60.63,5.624278410028039,0
554,27.67,3,1.32,0,1,83.01,6.6738947114805445,0
499,23.0,4,0.0,0,1,92.0,5.423913043478261,1
597,18.58,7,3.26,0,1,130.06,4.590189143472244,1
460,11.7,6,0.0,0,1,70.19999999999999,6.552706552706554,0
453,17.33,14,1.34,0,1,242.62,1.867117302778007,2
394,29.32,12,0.0,0,1,351.84000000000003,1.1198271941791722,2
373,23.37,13,0.01,0,1,303.81,1.227741022349495,2
216,22.69,6,0.0,0,1,136.14,1.5866020273248125,2
605,22.35,9,0.0,1,1,201.15,3.0077056922694507,1
527,13.51,2,1.56,0,1,27.02,19.504071058475205,0
504,21.7,2,1.52,0,1,43.4,11.612903225806452,0
286,16.16,2,0.0,0,1,32.32,8.849009900990099,0
577,16.75,7,0.0,0,1,117.25,4.9211087420042645,1
708,11.18,8,0.0,0,1,89.44,7.915921288014311,0
417,16.7,7,0.0,0,1,116.9,3.567151411462789,1
422,26.36,3,3.52,0,1,79.08,5.336368234699039,1
407,23.64,14,0.0,0,1,330.96000000000004,1.229755861735557,2
628,21.87,2,1.74,0,1,43.74,14.357567443987197,0
373,32.26,4,0.0,0,1,129.04,2.890576565406076,1
526,21.25,11,1.5,0,1,233.75,2.2502673796791446,1
472,21.76,14,0.0,0,1,304.64000000000004,1.5493697478991597,2
287,23.19,12,1.94,0,1,278.28000000000003,1.0313353456949834,2
382,21.91,12,1.46,0,1,262.92,1.4529134337441043,2
466,19.92,7,1.7,0,1,139.44,3.3419391853126794,1
676,32.55,3,1.76,0,1,97.65,6.92268305171531,0
514,19.55,13,0.0,0,1,254.15,2.0224277001770607,2
363,15.62,4,0.0,0,1,62.48,5.809859154929578,0
637,21.38,4,0.0,0,1,85.52,7.448550046772685,0
303,18.75,6,0.0,0,1,112.5,2.6933333333333334,1
404,24.22,14,0.0,0,1,339.08,1.1914592426566002,2
383,20.36,11,0.0,0,1,223.96,1.7101268083586356,2
633,21.86,2,0.0,0,1,43.72,14.478499542543458,0
400,13.33,5,3.46,0,1,66.65,6.001500375093773,0
502,16.8,3,2.1,0,1,50.400000000000006,9.96031746031746,0
623,24.3,7,0.45,0,1,170.1,3.662551440329218,1
475,21.22,13,1.75,0,1,275.86,1.7218879141593562,2
287,20.45,9,0.06,0,1,184.05,1.5593588698723175,2
583,13.61,11,0.0,0,1,149.70999999999998,3.894195444526084,1
505,22.47,14,0.0,0,1,314.58,1.605315023205544,2
557,22.01,14,0.0,0,1,308.14000000000004,1.8076199130265465,2
537,13.92,12,2.45,0,1,167.04,3.214798850574713,1
292,13.12,11,0.0,0,1,144.32,2.0232815964523283,2
568,18.33,14,3.03,0,1,256.62,2.2133894474320006,1
667,20.78,8,0.0,0,1,166.24,4.012271414821944,1
432,20.63,10,0.11,0,1,206.3,2.094037809015996,2
408,27.74,12,2.88,0,1,332.88,1.225666906993511,2
565,16.48,5,0.0,0,1,82.4,6.856796116504854,0
409,13.96,2,0.79,0,1,27.92,14.648997134670486,0
537,16.15,14,0.58,0,1,226.1,2.375055285272004,1
278,20.7,2,0.34,0,1,41.4,6.7149758454106285,0
406,16.19,3,0.0,0,1,48.57000000000001,8.359069384393658,0
372,14.17,14,2.95,0,1,198.38,1.875189031152334,2
580,19.47,13,2.84,0,1,253.11,2.291493816917546,1
593,14.64,4,0.65,0,1,58.56,10.12636612021858,0
462,14.25,4,0.0,0,1,57.0,8.105263157894736,0
386,23.37,3,3.03,0,1,70.11,5.505634003708458,1
249,25.44,6,0.0,0,1,152.64,1.6312893081761004,2
328,11.53,2,0.0,0,1,23.06,14.223764093668692,0
592,17.23,5,0.0,0,1,86.15,6.871735345327916,0
583,17.03,4,4.69,0,1,68.12,8.558426306517909,0
618,25.78,6,4.55,0,1,154.68,3.995345228859581,1
548,20.1,10,0.0,0,1,201.0,2.72636815920398,1
618,20.32,7,0.0,0,1,142.24,4.344769403824522,1
750,14.19,8,1.91,0,1,113.52,6.606765327695561,0
547,20.22,14,0.0,0,1,283.08,1.9323159530874665,2
559,24.99,10,1.53,0,1,249.9,2.236894757903161,1
213,25.05,2,0.0,0,1,50.1,4.251497005988024,1
442,22.02,13,2.98,0,1,286.26,1.544050862851953,2
342,22.06,12,0.7,0,1,264.72,1.2919310970081597,2
369,15.12,6,0.0,0,1,90.72,4.067460317460317,1
634,8.34,4,0.0,0,1,33.36,19.004796163069543,0
294,19.72,13,0.92,0,1,256.36,1.1468247776564209,2
310,17.33,5,0.66,0,1,86.64999999999999,3.5776110790536646,1
348,14.01,4,2.21,0,1,56.04,6.209850107066381,0
396,19.7,12,0.0,0,1,236.4,1.6751269035532996,2
482,19.76,8,5.97,0,1,158.08,3.0490890688259107,1
478,16.31,10,0.0,0,1,163.1,2.9307173513182097,1
624,21.39,13,2.72,1,1,278.07,2.244039270687237,1
570,35.65,5,2.36,0,1,178.25,3.197755960729313,1
598,25.51,5,1.4,0,1,127.55,4.688357506860054,1
488,19.36,13,0.0,0,1,251.68,1.9389701207883023,2
487,26.91,4,0.0,0,1,107.64,4.524340393905612,1
462,26.36,2,0.0,0,1,52.72,8.763277693474961,0
424,9.18,3,1.09,0,1,27.54,15.395787944807552,0
508,22.56,4,0.16,0,1,90.24,5.629432624113475,0
367,19.19,10,4.11,0,1,191.9,1.9124544033350703,2
457,21.34,14,1.85,0,1,298.76,1.52965591109921,2
398,18.45,4,0.1,0,1,73.8,5.392953929539296,1
517,16.56,6,1.41,0,1,99.36,5.203301127214171,1
768,20.53,5,4.37,0,1,102.65,7.481734047735022,0
517,19.98,6,1.86,0,1,119.88,4.312645979312646,1
405,27.09,5,0.9,0,1,135.45,2.990033222591362,1
547,14.65,9,0.95,0,1,131.85,4.148653773227152,1
583,19.75,13,3.57,0,1,256.75,2.270691333982473,1
703,17.01,13,4.54,0,1,221.13,3.179125401347623,1
390,26.46,11,0.03,0,1,291.06,1.3399299113584828,2
246,27.43,3,1.59,0,1,82.28999999999999,2.9894276339773973,1
518,9.22,4,0.0,0,1,36.88,14.045553145336225,0
423,28.42,7,2.48,0,1,198.94,2.126269226902584,2
341,23.63,7,0.0,0,1,165.41,2.0615440420772626,2
340,21.87,3,0.7,0,1,65.61,5.182136869379668,1
643,20.19,5,0.59,0,1,100.95,6.3694898464586425,0
345,17.95,4,0.0,0,1,71.8,4.805013927576602,1
562,25.71,3,0.63,0,1,77.13,7.286399585116039,0
633,24.63,4,0.0,0,1,98.52,6.425091352009744,0
480,16.62,8,4.91,0,1,132.96,3.610108303249097,1
304,23.34,5,2.43,0,1,116.7,2.6049700085689804,1
295,23.02,11,0.28,0,1,253.22,1.1649948661243188,2
452,25.07,5,6.4,0,1,125.35,3.605903470283207,1
642,13.86,5,0.0,0,1,69.3,9.264069264069263,0
456,22.16,8,0.5,0,1,177.28,2.572202166064982,1
501,14.35,9,0.0,0,1,129.15,3.879210220673635,1
553,29.13,11,0.94,0,1,320.43,1.7258059482570296,2
440,25.02,14,2.11,0,1,350.28,1.256137946785429,2
273,19.18,10,2.83,0,1,191.8,1.4233576642335766,2
429,33.23,4,0.0,0,1,132.92,3.22750526632561,1
377,24.82,3,2.92,0,1,74.46000000000001,5.063121138866505,1
654,16.81,9,0.74,0,1,151.29,4.322823716042039,1
360,15.35,10,3.1,0,1,153.5,2.345276872964169,1
586,17.89,13,2.25,0,1,232.57,2.519671496753665,1
678,17.38,5,3.17,0,1,86.89999999999999,7.802071346375144,0
705,21.98,13,0.35,0,1,285.74,2.467277944984952,1
560,21.3,11,1.5,0,1,234.3,2.390098164746052,1
626,17.75,3,1.07,0,1,53.25,11.755868544600938,0
445,15.7,8,1.09,0,1,125.6,3.542993630573249,1
513,23.37,11,0.21,0,1,257.07,1.9955654101995568,2
736,26.78,14,0.0,0,1,374.92,1.9630854582310893,2
516,22.91,7,1.84,0,1,160.37,3.2175593939016025,1
548,15.86,3,1.67,0,1,47.58,11.517444304329551,0
